row_id,target
478_50_125,2.3276186
478_50_126,1.4530345
478_50_127,-0.031133551
478_50_128,1.2663631
478_50_129,2.9907913
478_50_130,-0.37419125
478_50_131,-0.8398137
478_50_132,-0.31128487
478_50_133,-0.42407572
478_50_134,-1.0263116
478_50_135,0.35261205
478_50_136,-0.6316772
478_50_137,-0.013029926
478_50_138,0.34684658
478_50_139,-2.0371346
478_50_140,-0.19785666
478_50_141,-2.0776978
478_50_142,-1.2330159
478_50_143,-0.6429205
478_50_144,-0.67112255
478_50_145,-0.8748398
478_50_146,0.8803648
478_50_147,-1.2204034
478_50_148,1.3964359
478_50_149,0.48024467
478_50_150,-2.0284874
478_50_151,0.26698118
478_50_152,0.5462683
478_50_153,-1.1481265
478_50_154,-0.08193101
478_50_155,-1.3059435
478_50_156,-1.2886549
478_50_157,-0.31418717
478_50_158,4.1597424
478_50_159,-0.3116224
478_50_160,0.29192176
478_50_161,5.2646666
478_50_162,-2.0182717
478_50_163,0.8465911
478_50_164,-0.21063082
478_50_165,0.47653198
478_50_166,1.4006416
478_50_167,-1.0857646
478_50_168,-0.53167725
478_50_169,0.5230296
478_50_170,-0.20398727
478_50_171,-1.2014298
478_50_172,-1.4322643
478_50_173,1.2725447
478_50_174,0.40808135
478_50_175,1.0064707
478_50_176,-0.5019411
478_50_177,-2.6086648
478_50_178,0.76118654
478_50_179,-1.1413053
478_50_180,-0.89538145
478_50_181,0.8359114
478_50_182,1.2327069
478_50_183,-1.664438
478_50_184,-2.0929265
478_50_185,-1.5020746
478_50_186,0.13622384
478_50_187,0.43099388
478_50_188,0.8797447
478_50_189,0.9515551
478_50_190,0.3387395
478_50_191,1.7741317
478_50_192,-1.8002787
478_50_193,-0.7331227
478_50_194,0.6742463
478_50_195,0.5767817
478_50_196,0.59566855
478_50_197,0.4628264
478_50_198,1.748954
478_50_199,-1.7494874
478_60_0,0.32420948
478_60_1,-1.1536762
478_60_2,0.7361202
478_60_3,-0.21339586
478_60_4,-1.5168602
478_60_5,-1.4853619
478_60_6,-1.4781412
478_60_7,-1.894519
478_60_8,0.21456337
478_60_9,-0.916038
478_60_10,-0.5621092
478_60_11,2.2364578
478_60_12,1.034914
478_60_13,-3.1180716
478_60_14,-0.11237783
478_60_15,1.675403
478_60_16,-0.46380925
478_60_17,-2.0554998
478_60_18,-0.38822353
478_60_19,-0.023811892
478_60_20,-1.7245644
478_60_21,0.5153449
478_60_22,0.018114924
478_60_23,-0.30018464
478_60_24,-1.7263918
478_60_25,0.040542442
478_60_26,0.3861455
478_60_27,-1.4308311
478_60_28,-0.4803235
478_60_29,0.13816018
478_60_30,1.0677924
478_60_31,-3.8207693
478_60_32,0.7720375
478_60_33,1.7865645
478_60_34,0.69304305
478_60_35,0.019923255
478_60_36,0.44748464
478_60_37,-0.3246794
478_60_38,0.21143238
478_60_39,0.40528277
478_60_40,-0.035631806
478_60_41,-0.08722499
478_60_42,-2.802916
478_60_43,-0.42617762
478_60_44,-0.93678546
478_60_45,-0.17136797
478_60_46,0.024251446
478_60_47,1.5549848
478_60_48,-1.7251695
478_60_49,-0.7911417
478_60_50,-1.4099487
478_60_51,1.3166263
478_60_52,-0.056062102
478_60_53,0.66141635
478_60_54,-0.08390701
478_60_55,-0.44371688
478_60_56,0.11020694
478_60_57,-0.030006949
478_60_58,-1.8109676
478_60_59,2.0350902
478_60_60,-1.6618015
478_60_61,-1.4520302
478_60_62,1.8843962
478_60_63,-0.66031027
478_60_64,-0.24814534
478_60_65,0.6407714
478_60_66,1.6016974
478_60_67,0.6904723
478_60_68,-1.3887484
478_60_69,1.9191144
478_60_70,1.0055183
478_60_71,1.6210545
478_60_72,-1.8668118
478_60_73,-0.79879063
478_60_74,0.4478312
478_60_75,0.058221623
478_60_76,0.78716445
478_60_77,1.5493141
478_60_78,2.1690433
478_60_79,2.016241
478_60_80,0.18206444
478_60_81,-0.087084256
478_60_82,-3.2288992
478_60_83,-0.07099083
478_60_84,1.1101426
478_60_85,0.6154016
478_60_86,0.280182
478_60_87,-2.0728464
478_60_88,-0.5537784
478_60_89,-3.9180515
478_60_90,-1.4630388
478_60_91,0.5139063
478_60_92,-2.002429
478_60_93,-0.7705908
478_60_94,-0.3598253
478_60_95,-0.62448376
478_60_96,-0.4578088
478_60_97,-0.5363695
478_60_98,0.3243889
478_60_99,0.93946034
478_60_100,1.035983
478_60_101,0.65211886
478_60_102,-2.0518732
478_60_103,-0.66284525
478_60_104,1.0867913
478_60_105,0.72995543
478_60_106,-1.523418
478_60_107,0.8844508
478_60_108,-2.4097204
478_60_109,1.3253665
478_60_110,0.57288927
478_60_111,-0.13187398
478_60_112,-0.02802357
478_60_113,-0.1968631
478_60_114,-1.5347611
478_60_115,2.9159055
478_60_116,-0.21989343
478_60_117,0.7165543
478_60_118,1.9887375
478_60_119,-0.98048896
478_60_120,1.8879937
478_60_121,-0.23536482
478_60_122,0.08259973
478_60_123,-0.39882633
478_60_124,-0.6643435
478_60_125,2.7030237
478_60_126,1.3829931
478_60_127,0.055772457
478_60_128,1.3334644
478_60_129,2.9448946
478_60_130,-0.39129755
478_60_131,-0.8110126
478_60_132,-0.39807352
478_60_133,-0.23555735
478_60_134,-0.9591448
478_60_135,0.3498793
478_60_136,-0.80633247
478_60_137,0.01523149
478_60_138,0.37984338
478_60_139,-2.1391478
478_60_140,-0.11723311
478_60_141,-2.062452
478_60_142,-1.3069171
478_60_143,-1.0861748
478_60_144,-0.7531331
478_60_145,-0.6950273
478_60_146,0.6856046
478_60_147,-1.2306541
478_60_148,1.4155817
478_60_149,0.5317036
478_60_150,-2.0029128
478_60_151,0.24979857
478_60_152,0.59557474
478_60_153,-1.357514
478_60_154,-0.085796095
478_60_155,-1.0319723
478_60_156,-0.9509764
478_60_157,-0.39858934
478_60_158,4.1298714
478_60_159,-0.36197525
478_60_160,0.41861856
478_60_161,5.1712217
478_60_162,-2.1322126
478_60_163,0.85175157
478_60_164,-0.13226144
478_60_165,0.3089097
478_60_166,1.501915
478_60_167,-0.9654335
478_60_168,-0.43401745
478_60_169,0.55050784
478_60_170,-0.29759488
478_60_171,-1.1237112
478_60_172,-1.1757674
478_60_173,1.0466001
478_60_174,0.44492555
478_60_175,0.94900644
478_60_176,-0.48481444
478_60_177,-2.980684
478_60_178,0.8103925
478_60_179,-1.1128283
478_60_180,-1.102072
478_60_181,0.923575
478_60_182,1.4341716
478_60_183,-1.7187457
478_60_184,-1.9199462
478_60_185,-1.2400509
478_60_186,0.108556375
478_60_187,0.39442903
478_60_188,0.78353506
478_60_189,0.9432716
478_60_190,0.32137766
478_60_191,1.6788636
478_60_192,-1.6419597
478_60_193,-0.6474104
478_60_194,0.3962198
478_60_195,0.6261805
478_60_196,0.5034501
478_60_197,0.32980052
478_60_198,1.8837433
478_60_199,-1.7676177
478_70_0,0.19968659
478_70_1,-1.1007218
478_70_2,0.68991274
478_70_3,-0.26129034
478_70_4,-1.5553014
478_70_5,-1.5525664
478_70_6,-1.4118229
478_70_7,-1.8654629
478_70_8,0.2677468
478_70_9,-0.9327435
478_70_10,-0.5785061
478_70_11,2.3539033
478_70_12,1.0013273
478_70_13,-3.0857034
478_70_14,-0.0938061
478_70_15,1.683408
478_70_16,-0.41105542
478_70_17,-2.137297
478_70_18,-0.3799029
478_70_19,0.060935125
478_70_20,-1.6789768
478_70_21,0.53080225
478_70_22,0.16674215
478_70_23,-0.22226083
478_70_24,-1.6788672
478_70_25,0.0014720112
478_70_26,0.4829106
478_70_27,-1.3770626
478_70_28,-0.5168767
478_70_29,0.23566684
478_70_30,1.0622656
478_70_31,-4.058976
478_70_32,0.91046417
478_70_33,1.749451
478_70_34,0.708488
478_70_35,0.080394216
478_70_36,0.5004919
478_70_37,-0.38006118
478_70_38,0.13915011
478_70_39,0.33140695
478_70_40,0.017092943
478_70_41,-0.09827992
478_70_42,-3.0204144
478_70_43,-0.3456408
478_70_44,-1.0210075
478_70_45,-0.1577782
478_70_46,0.18128097
478_70_47,1.4696069
478_70_48,-1.6560324
478_70_49,-0.7021528
478_70_50,-1.3872933
478_70_51,1.403995
478_70_52,-0.19515556
478_70_53,0.67596555
478_70_54,-0.13196746
478_70_55,-0.5467899
478_70_56,0.17571412
478_70_57,-0.029774025
478_70_58,-1.7597213
478_70_59,2.1575177
478_70_60,-1.8182572
478_70_61,-1.3648037
478_70_62,2.1516001
478_70_63,-0.6365614
478_70_64,-0.1582064
478_70_65,0.5260452
478_70_66,1.6584222
478_70_67,0.7817083
478_70_68,-1.41067
478_70_69,1.8951399
478_70_70,1.2303785
478_70_71,1.5564264
478_70_72,-1.9312097
478_70_73,-0.82325906
478_70_74,0.56136
478_70_75,0.058256686
478_70_76,0.6881254
478_70_77,1.6557591
478_70_78,2.036467
478_70_79,1.7826242
478_70_80,0.28697985
478_70_81,-0.16281237
478_70_82,-3.3263876
478_70_83,-0.17371935
478_70_84,1.1558449
478_70_85,0.6027716
478_70_86,0.45992103
478_70_87,-2.0860147
478_70_88,-0.5706781
478_70_89,-3.813851
478_70_90,-1.32476
478_70_91,0.5005311
478_70_92,-2.1241877
478_70_93,-0.6323434
478_70_94,-0.35351837
478_70_95,-0.6000223
478_70_96,-0.40641177
478_70_97,-0.54309124
478_70_98,0.295301
478_70_99,0.9067847
478_70_100,1.1817106
478_70_101,0.6591272
478_70_102,-2.0674806
478_70_103,-0.65474886
478_70_104,1.106654
478_70_105,0.6472148
478_70_106,-1.4330825
478_70_107,0.9600743
478_70_108,-2.3000295
478_70_109,1.2322614
478_70_110,0.45275563
478_70_111,-0.19073233
478_70_112,0.019093186
478_70_113,-0.2556375
478_70_114,-1.4341502
478_70_115,2.937193
478_70_116,-0.28157958
478_70_117,0.71204233
478_70_118,1.9152914
478_70_119,-0.8544034
478_70_120,1.8716627
478_70_121,-0.26479667
478_70_122,-0.015819505
478_70_123,-0.48051852
478_70_124,-0.65446395
478_70_125,2.5901406
478_70_126,1.4290068
478_70_127,0.034832496
478_70_128,1.2845325
478_70_129,3.0109227
478_70_130,-0.385674
478_70_131,-0.7925159
478_70_132,-0.39315394
478_70_133,-0.3359995
478_70_134,-0.9114126
478_70_135,0.44350418
478_70_136,-0.73054993
478_70_137,0.009065459
478_70_138,0.43887085
478_70_139,-2.0769331
478_70_140,-0.16878036
478_70_141,-2.09953
478_70_142,-1.2953265
478_70_143,-0.80148196
478_70_144,-0.75121444
478_70_145,-0.7356328
478_70_146,0.8316951
478_70_147,-1.2274573
478_70_148,1.4102778
478_70_149,0.50967276
478_70_150,-2.0125244
478_70_151,0.2647452
478_70_152,0.5813365
478_70_153,-1.1814303
478_70_154,-0.041691974
478_70_155,-1.1873045
478_70_156,-1.1670879
478_70_157,-0.33826414
478_70_158,4.037577
478_70_159,-0.37294972
478_70_160,0.3361954
478_70_161,5.083033
478_70_162,-2.0873144
478_70_163,0.8300294
478_70_164,-0.24285646
478_70_165,0.32568452
478_70_166,1.4500163
478_70_167,-1.0818424
478_70_168,-0.4835661
478_70_169,0.5000067
478_70_170,-0.26584786
478_70_171,-1.1993389
478_70_172,-1.1953981
478_70_173,1.1738998
478_70_174,0.45307624
478_70_175,0.97510064
478_70_176,-0.4688133
478_70_177,-2.755278
478_70_178,0.80279243
478_70_179,-1.14104
478_70_180,-1.0454867
478_70_181,0.8298967
478_70_182,1.2978806
478_70_183,-1.7208731
478_70_184,-2.11222
478_70_185,-1.447704
478_70_186,0.14637238
478_70_187,0.41769657
478_70_188,0.7802716
478_70_189,0.97303706
478_70_190,0.37660685
478_70_191,1.7727185
478_70_192,-1.7193156
478_70_193,-0.69182503
478_70_194,0.5270205
478_70_195,0.6061441
478_70_196,0.5923628
478_70_197,0.38962677
478_70_198,1.775945
478_70_199,-1.7479088
478_80_0,0.17309952
478_80_1,-0.77290297
478_80_2,1.058713
478_80_3,-0.29121983
478_80_4,-1.5775492
478_80_5,-1.7730117
478_80_6,-1.0779247
478_80_7,-1.990615
478_80_8,0.47230986
478_80_9,-0.75001955
478_80_10,-0.69338745
478_80_11,2.7376559
478_80_12,1.1062148
478_80_13,-3.2651086
478_80_14,-0.13020286
478_80_15,1.5269581
478_80_16,-0.28403527
478_80_17,-2.20863
478_80_18,-0.87942636
478_80_19,0.27653807
478_80_20,-1.6229725
478_80_21,0.4845209
478_80_22,0.014336139
478_80_23,-0.277277
478_80_24,-1.6034666
478_80_25,0.00019114651
478_80_26,0.84164166
478_80_27,-1.4323026
478_80_28,-0.75826585
478_80_29,0.28360674
478_80_30,0.83162594
478_80_31,-3.7482467
478_80_32,1.2684414
478_80_33,1.544113
478_80_34,0.78012824
478_80_35,0.37178308
478_80_36,0.8196427
478_80_37,-0.5385915
478_80_38,0.2294236
478_80_39,0.30184612
478_80_40,0.24161814
478_80_41,-0.2941492
478_80_42,-3.0170422
478_80_43,0.026161253
478_80_44,-0.92192864
478_80_45,-0.3233322
478_80_46,0.14998816
478_80_47,1.3565269
478_80_48,-1.7109926
478_80_49,-0.43855786
478_80_50,-1.4999405
478_80_51,1.4002554
478_80_52,-0.32438666
478_80_53,0.57544124
478_80_54,-0.14648819
478_80_55,-0.67327076
478_80_56,0.35103542
478_80_57,-0.44210315
478_80_58,-1.8222651
478_80_59,2.1498847
478_80_60,-2.1242952
478_80_61,-1.3381878
478_80_62,2.3818157
478_80_63,-0.21168599
478_80_64,-0.39990187
478_80_65,0.51543504
478_80_66,1.5878243
478_80_67,1.3753667
478_80_68,-1.1410708
478_80_69,2.6856027
478_80_70,0.39643997
478_80_71,1.2442789
478_80_72,-1.8506601
478_80_73,-0.84846115
478_80_74,0.8060362
478_80_75,0.07684246
478_80_76,0.5992315
478_80_77,1.5810274
478_80_78,2.7117753
478_80_79,1.7350457
478_80_80,0.5662878
478_80_81,-0.5543199
478_80_82,-4.006766
478_80_83,-0.22012076
478_80_84,1.1966776
478_80_85,1.2366301
478_80_86,0.20882167
478_80_87,-2.7509966
478_80_88,-0.5667212
478_80_89,-3.5262926
478_80_90,-1.301567
478_80_91,0.76833105
478_80_92,-2.0620131
478_80_93,-0.6401287
478_80_94,-0.13650846
478_80_95,-0.6003541
478_80_96,-0.35003525
478_80_97,-0.6929077
478_80_98,0.38345084
478_80_99,0.7646201
478_80_100,0.7178303
478_80_101,0.71726525
478_80_102,-2.2426448
478_80_103,-0.9492557
478_80_104,1.2638427
478_80_105,0.58447814
478_80_106,-1.2631392
478_80_107,0.61680037
478_80_108,-2.1665988
478_80_109,0.93826276
478_80_110,0.25912696
478_80_111,0.0012034178
478_80_112,-0.04671663
478_80_113,-0.18474711
478_80_114,-0.98772424
478_80_115,2.7657495
478_80_116,-0.43421075
478_80_117,0.40602884
478_80_118,1.7621013
478_80_119,-0.39196253
478_80_120,1.9628415
478_80_121,-0.276656
478_80_122,0.058966957
478_80_123,-0.40457207
478_80_124,-0.9365269
478_80_125,1.7582747
478_80_126,1.3904349
478_80_127,-0.04393089
478_80_128,1.1110618
478_80_129,2.9295964
478_80_130,-0.32540625
478_80_131,-0.7850078
478_80_132,-0.1461399
478_80_133,-0.6372856
478_80_134,-0.98258716
478_80_135,0.23588473
478_80_136,-0.65948045
478_80_137,-0.0067007635
478_80_138,0.045780294
478_80_139,-1.9498962
478_80_140,-0.13166094
478_80_141,-2.1932817
478_80_142,-1.0242597
478_80_143,-0.59586024
478_80_144,-0.4632432
478_80_145,-1.0975943
478_80_146,0.6800503
478_80_147,-1.292004
478_80_148,1.3334038
478_80_149,0.40475008
478_80_150,-2.15675
478_80_151,0.16054004
478_80_152,0.14204477
478_80_153,-1.306176
478_80_154,-0.24810691
478_80_155,-1.5292016
478_80_156,-1.5140837
478_80_157,-0.14648633
478_80_158,4.427867
478_80_159,-0.05819133
478_80_160,0.3281765
478_80_161,6.1024356
478_80_162,-2.14719
478_80_163,0.8999113
478_80_164,-0.22993974
478_80_165,0.55243117
478_80_166,1.3401036
478_80_167,-0.8905244
478_80_168,-0.4797869
478_80_169,0.7834565
478_80_170,-0.31509957
478_80_171,-0.9929163
478_80_172,-1.9072194
478_80_173,1.0939183
478_80_174,0.72915256
478_80_175,1.0395825
478_80_176,-0.39388353
478_80_177,-2.7783096
478_80_178,0.5410161
478_80_179,-1.081285
478_80_180,-0.51387507
478_80_181,0.7915226
478_80_182,1.3170198
478_80_183,-1.4602022
478_80_184,-2.0037372
478_80_185,-1.5175852
478_80_186,0.118151635
478_80_187,0.47285834
478_80_188,0.82070726
478_80_189,0.95443445
478_80_190,-0.057126522
478_80_191,2.0217874
478_80_192,-1.6927241
478_80_193,-0.5960437
478_80_194,0.98029345
478_80_195,0.59734094
478_80_196,0.5731761
478_80_197,0.38711455
478_80_198,1.7148774
478_80_199,-1.7804639
478_90_0,0.14063168
478_90_1,-0.99358135
478_90_2,0.7554308
478_90_3,-0.22590888
478_90_4,-1.5955064
478_90_5,-1.6266202
478_90_6,-1.3280457
478_90_7,-1.9276174
478_90_8,0.345206
478_90_9,-0.89364856
478_90_10,-0.58655643
478_90_11,2.5141065
478_90_12,0.9772662
478_90_13,-3.0732317
478_90_14,-0.12301262
478_90_15,1.6532222
478_90_16,-0.3977588
478_90_17,-2.1923277
478_90_18,-0.52811444
478_90_19,0.17195809
478_90_20,-1.6508005
478_90_21,0.5182524
478_90_22,0.20301254
478_90_23,-0.19081557
478_90_24,-1.6182513
478_90_25,-0.06403681
478_90_26,0.6440952
478_90_27,-1.3401685
478_90_28,-0.5107141
478_90_29,0.19976522
478_90_30,1.048932
478_90_31,-4.057327
478_90_32,1.0509177
478_90_33,1.6985993
478_90_34,0.7298518
478_90_35,0.22507295
478_90_36,0.50902474
478_90_37,-0.4235215
478_90_38,0.14410901
478_90_39,0.29264826
478_90_40,0.21974498
478_90_41,-0.18512806
478_90_42,-3.0224113
478_90_43,-0.22922397
478_90_44,-0.9870989
478_90_45,-0.13946418
478_90_46,0.35798085
478_90_47,1.4292274
478_90_48,-1.6854115
478_90_49,-0.5616809
478_90_50,-1.3426833
478_90_51,1.3737965
478_90_52,-0.21673524
478_90_53,0.63891274
478_90_54,-0.134607
478_90_55,-0.5691954
478_90_56,0.22941603
478_90_57,-0.02236608
478_90_58,-1.7090002
478_90_59,2.302246
478_90_60,-1.9831277
478_90_61,-1.4477203
478_90_62,2.3715122
478_90_63,-0.49753693
478_90_64,-0.2342801
478_90_65,0.5047636
478_90_66,1.6925907
478_90_67,1.0016205
478_90_68,-1.2856346
478_90_69,2.0921354
478_90_70,1.035831
478_90_71,1.5896754
478_90_72,-1.9492233
478_90_73,-0.8847749
478_90_74,0.6862703
478_90_75,0.07124841
478_90_76,0.5462073
478_90_77,1.626175
478_90_78,2.0359006
478_90_79,1.7676888
478_90_80,0.41693425
478_90_81,-0.33327782
478_90_82,-3.4924304
478_90_83,-0.20231952
478_90_84,1.1698681
478_90_85,0.77602863
478_90_86,0.38521415
478_90_87,-2.0500283
478_90_88,-0.54343456
478_90_89,-3.753138
478_90_90,-1.2166307
478_90_91,0.6031875
478_90_92,-2.2618318
478_90_93,-0.48125994
478_90_94,-0.2660276
478_90_95,-0.64300495
478_90_96,-0.23594739
478_90_97,-0.703916
478_90_98,0.17818609
478_90_99,0.8734766
478_90_100,1.0180668
478_90_101,0.6673995
478_90_102,-2.048379
478_90_103,-0.811222
478_90_104,1.1238779
478_90_105,0.593526
478_90_106,-1.36437
478_90_107,1.084988
478_90_108,-2.2092078
478_90_109,1.1548665
478_90_110,0.29527375
478_90_111,-0.18910608
478_90_112,0.08035812
478_90_113,-0.36250862
478_90_114,-1.2218012
478_90_115,2.8757055
478_90_116,-0.3749704
478_90_117,0.70259917
478_90_118,1.9078249
478_90_119,-0.6918999
478_90_120,1.9529737
478_90_121,-0.2714404
478_90_122,0.04115462
478_90_123,-0.45391804
478_90_124,-0.7674049
478_90_125,2.375056
478_90_126,1.3967011
478_90_127,0.048834655
478_90_128,1.2980745
478_90_129,3.0660496
478_90_130,-0.33202913
478_90_131,-0.76815915
478_90_132,-0.33864456
478_90_133,-0.46526325
478_90_134,-0.87550753
478_90_135,0.24097192
478_90_136,-0.7354423
478_90_137,-0.025553834
478_90_138,0.4355086
478_90_139,-1.9756004
478_90_140,-0.20320025
478_90_141,-2.1124177
478_90_142,-1.1964269
478_90_143,-0.42461982
478_90_144,-0.64065534
478_90_145,-0.8745587
478_90_146,0.90608835
478_90_147,-1.2791185
478_90_148,1.3921926
478_90_149,0.46990272
478_90_150,-2.0761528
478_90_151,0.3086611
478_90_152,0.51103276
478_90_153,-1.0586853
478_90_154,-0.101559535
478_90_155,-1.4310759
478_90_156,-1.4757364
478_90_157,-0.22058102
478_90_158,4.172624
478_90_159,-0.27755472
478_90_160,0.27575928
478_90_161,5.1952844
478_90_162,-2.0456703
478_90_163,0.7984817
478_90_164,-0.25229216
478_90_165,0.35758597
478_90_166,1.3848137
478_90_167,-1.0632901
478_90_168,-0.5187758
478_90_169,0.6078456
478_90_170,-0.27374172
478_90_171,-1.1158756
478_90_172,-1.3325555
478_90_173,1.2181239
478_90_174,0.6328863
478_90_175,0.99399346
478_90_176,-0.42152312
478_90_177,-2.6838713
478_90_178,0.7584648
478_90_179,-1.0484952
478_90_180,-0.8038705
478_90_181,0.7940269
478_90_182,1.2526618
478_90_183,-1.6324909
478_90_184,-2.1433513
478_90_185,-1.5087031
478_90_186,0.12861061
478_90_187,0.40974024
478_90_188,0.79720974
478_90_189,1.013282
478_90_190,0.3290506
478_90_191,1.6800472
478_90_192,-1.7533185
478_90_193,-0.6958755
478_90_194,0.7201163
478_90_195,0.58817774
478_90_196,0.651209
478_90_197,0.4703969
478_90_198,1.7488537
478_90_199,-1.8106732
478_100_0,0.1426414
478_100_1,-1.0850706
478_100_2,0.6230042
478_100_3,-0.24748853
478_100_4,-1.5896568
478_100_5,-1.596174
478_100_6,-1.375902
478_100_7,-1.9482049
478_100_8,0.26617566
478_100_9,-0.95564145
478_100_10,-0.5630784
478_100_11,2.3979135
478_100_12,0.9872867
478_100_13,-3.0903115
478_100_14,-0.12255221
478_100_15,1.6696904
478_100_16,-0.3806226
478_100_17,-2.1744993
478_100_18,-0.40177286
478_100_19,0.074577704
478_100_20,-1.6945577
478_100_21,0.531732
478_100_22,0.16915646
478_100_23,-0.23091918
478_100_24,-1.6619953
478_100_25,-0.08329224
478_100_26,0.5066304
478_100_27,-1.3885514
478_100_28,-0.5150919
478_100_29,0.22478609
478_100_30,1.0514772
478_100_31,-4.085059
478_100_32,0.94207096
478_100_33,1.736305
478_100_34,0.7177785
478_100_35,0.14878884
478_100_36,0.48030353
478_100_37,-0.3777093
478_100_38,0.11001395
478_100_39,0.32441902
478_100_40,0.13471854
478_100_41,-0.13427082
478_100_42,-3.0270395
478_100_43,-0.33698034
478_100_44,-1.0167627
478_100_45,-0.10829012
478_100_46,0.2768464
478_100_47,1.446813
478_100_48,-1.68681
478_100_49,-0.6850053
478_100_50,-1.3839784
478_100_51,1.3629053
478_100_52,-0.21964109
478_100_53,0.6892209
478_100_54,-0.13338593
478_100_55,-0.5326439
478_100_56,0.2017999
478_100_57,-0.0044693323
478_100_58,-1.7490492
478_100_59,2.2933836
478_100_60,-1.8982934
478_100_61,-1.3907794
478_100_62,2.2292483
478_100_63,-0.5910114
478_100_64,-0.20024307
478_100_65,0.50450045
478_100_66,1.6639109
478_100_67,0.8356969
478_100_68,-1.368014
478_100_69,1.9095917
478_100_70,1.2617644
478_100_71,1.6133248
478_100_72,-1.9609635
478_100_73,-0.82366484
478_100_74,0.5695323
478_100_75,0.104311265
478_100_76,0.6095283
478_100_77,1.6488804
478_100_78,1.9875823
478_100_79,1.7776439
478_100_80,0.3112743
478_100_81,-0.21558784
478_100_82,-3.3140857
478_100_83,-0.18815154
478_100_84,1.1599112
478_100_85,0.6014424
478_100_86,0.40874094
478_100_87,-2.001583
478_100_88,-0.5322016
478_100_89,-3.81545
478_100_90,-1.2850497
478_100_91,0.54343724
478_100_92,-2.1993809
478_100_93,-0.53480816
478_100_94,-0.28610584
478_100_95,-0.61756456
478_100_96,-0.36638683
478_100_97,-0.6191045
478_100_98,0.26784852
478_100_99,0.87288105
478_100_100,1.1480342
478_100_101,0.63690126
478_100_102,-1.9967015
478_100_103,-0.7382081
478_100_104,1.0575901
478_100_105,0.62240916
478_100_106,-1.4041828
478_100_107,1.0275038
478_100_108,-2.2677493
478_100_109,1.1932557
478_100_110,0.37636253
478_100_111,-0.2219196
478_100_112,0.05873543
478_100_113,-0.29351342
478_100_114,-1.3959619
478_100_115,2.9854019
478_100_116,-0.33090279
478_100_117,0.7374344
478_100_118,1.9213873
478_100_119,-0.85617846
478_100_120,1.9089215
